category,amount,count,date,active
Electronics,15000,120,2023-01-15,true
Clothing,8500,89,2023-01-20,true
Books,2300,156,2023-01-25,false
Electronics,12000,95,2023-02-10,true
Food,4500,78,2023-02-15,true
Clothing,7800,112,2023-02-20,true
Books,1900,98,2023-03-05,false
Electronics,18000,145,2023-03-10,true
Food,5200,102,2023-03-15,true
Clothing,9200,134,2023-03-20,true
Electronics,16500,118,2023-04-05,true
Books,2800,167,2023-04-10,false
Food,4800,89,2023-04-15,true
Clothing,8900,125,2023-04-20,true
Electronics,14200,108,2023-05-05,true 
